feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,target
0.170213,0.041582,0.150104,0.003467,0.422915,0.414912,0
0.19148900000000002,0.044824,0.15873299999999999,0.003467,0.422915,0.414912,0
0.21276599999999998,0.041281,0.190866,0.003467,0.422915,0.414912,0
0.23404299999999997,0.044824,0.251711,0.003467,0.422915,0.414912,0
0.255319,0.041732,0.359268,0.003467,0.422915,0.414912,0
0.276596,0.043683,0.486314,0.003467,0.422915,0.414912,0
0.29787199999999997,0.044824,0.522464,0.003467,0.422915,0.414912,0
0.31914899999999996,0.041732,0.595507,0.003467,0.422915,0.414912,0
0.340426,0.042242,0.613954,0.003467,0.422915,0.414912,0
0.361702,0.041582,0.597888,0.003467,0.422915,0.414912,0
0.382979,0.041732,0.633145,0.003467,0.422915,0.414912,0
0.40425500000000003,0.041732,0.640137,0.003467,0.422915,0.414912,0
0.42553199999999997,0.041582,0.616781,0.003467,0.422915,0.414912,0
0.446809,0.041732,0.591491,0.003467,0.422915,0.414912,0
0.46808500000000003,0.041732,0.570068,0.003467,0.422915,0.414912,0
0.48936199999999996,0.041732,0.563076,0.003467,0.422915,0.414912,0
0.510638,0.042092000000000004,0.548349,0.003467,0.422915,0.414912,0
0.5319149999999999,0.044824,0.5385300000000001,0.003467,0.422915,0.414912,0
0.553191,0.044824,0.534662,0.003467,0.422915,0.414912,0
0.574468,0.044824,0.526629,0.003467,0.422915,0.414912,0
0.595745,0.044824,0.5117520000000001,0.003467,0.422915,0.414912,0
0.617021,0.044824,0.49434700000000004,0.003467,0.422915,0.414912,0
0.6382979999999999,0.044824,0.48452799999999996,0.003467,0.422915,0.414912,0
0.659574,0.044824,0.49271099999999995,0.003467,0.422915,0.414912,0
0.680851,0.045154,0.5058020000000001,0.003467,0.422915,0.414912,0
0.702128,0.044824,0.53496,0.003467,0.422915,0.414912,0
0.723404,0.041732,0.603541,0.003467,0.422915,0.414912,0
0.744681,0.042062,0.7179409999999999,0.003467,0.422915,0.414912,0
0.765957,0.042062,0.734008,0.003467,0.422915,0.414912,0
0.787234,0.041732,0.720321,0.003467,0.422915,0.414912,0
0.808511,0.041732,0.681345,0.003467,0.422915,0.414912,0
0.829787,0.041582,0.6599229999999999,0.003467,0.422915,0.414912,0
0.8510639999999999,0.044824,0.639988,0.003467,0.422915,0.414912,1
0.87234,0.041732,0.6151439999999999,0.003467,0.422915,0.414912,0
0.893617,0.071905,0.569473,0.003467,0.422915,0.414912,1
0.9148940000000001,0.045154,0.515323,0.003467,0.422915,0.414912,1
0.9361700000000001,0.094332,0.544927,0.003467,0.422915,0.414912,1
0.9574469999999999,0.088777,0.546564,0.003467,0.422915,0.414912,1
0.978723,0.094332,0.556084,0.003467,0.422915,0.414912,1
1.0,0.088777,0.546266,0.003467,0.422915,0.414912,1
0.0,0.094332,0.542696,0.003467,0.422915,0.414912,1
0.021277,0.088777,0.515472,0.003467,0.422915,0.414912,1
0.042553,0.088777,0.496281,0.003467,0.422915,0.414912,1
0.06383,0.075267,0.434841,0.003467,0.422915,0.414912,1
0.085106,0.07145399999999999,0.373698,0.003467,0.422915,0.414912,1
0.10638299999999999,0.056173,0.325498,0.003467,0.422915,0.414912,1
0.12766,0.044824,0.276555,0.003467,0.422915,0.414912,0
0.14893599999999999,0.044824,0.234305,0.003467,0.422915,0.414912,0
0.170213,0.047286,0.212139,0.003467,0.422915,0.414912,0
0.19148900000000002,0.047286,0.21139499999999997,0.003467,0.422915,0.414912,0
0.21276599999999998,0.047286,0.237429,0.003467,0.422915,0.414912,0
0.23404299999999997,0.07145399999999999,0.28577800000000003,0.003467,0.422915,0.414912,1
0.255319,0.07145399999999999,0.402856,0.003467,0.422915,0.414912,1
0.276596,0.082863,0.526331,0.003467,0.422915,0.414912,1
0.29787199999999997,0.075267,0.553704,0.003467,0.422915,0.414912,1
0.31914899999999996,0.075267,0.632699,0.003467,0.422915,0.414912,1
0.340426,0.060525999999999996,0.652633,0.003467,0.422915,0.414912,1
0.361702,0.048006,0.644749,0.003467,0.422915,0.414912,0
0.382979,0.082863,0.6694439999999999,0.003467,0.422915,0.414912,1
0.40425500000000003,0.075267,0.665427,0.003467,0.422915,0.414912,1
0.42553199999999997,0.082863,0.639839,0.003467,0.422915,0.414912,1
0.446809,0.075267,0.6030939999999999,0.003467,0.422915,0.414912,1
0.46808500000000003,0.07887000000000001,0.590896,0.003467,0.422915,0.414912,1
0.48936199999999996,0.07145399999999999,0.5791430000000001,0.003467,0.422915,0.414912,1
0.510638,0.07887000000000001,0.5608449999999999,0.003467,0.422915,0.414912,1
0.5319149999999999,0.075267,0.547902,0.003467,0.422915,0.414912,1
0.553191,0.075267,0.538828,0.003467,0.422915,0.414912,1
0.574468,0.048006,0.525141,0.003467,0.422915,0.414912,0
0.595745,0.047286,0.509075,0.003467,0.422915,0.414912,0
0.617021,0.047286,0.49970200000000004,0.003467,0.422915,0.414912,0
0.6382979999999999,0.048006,0.490925,0.003467,0.422915,0.414912,0
0.659574,0.075267,0.49940500000000004,0.003467,0.422915,0.414912,1
0.680851,0.076318,0.519042,0.003467,0.422915,0.414912,1
0.702128,0.047286,0.5575720000000001,0.003467,0.422915,0.414912,0
0.723404,0.047286,0.631062,0.003467,0.422915,0.414912,0
0.744681,0.042062,0.74695,0.003467,0.422915,0.414912,0
0.765957,0.047286,0.765695,0.003467,0.422915,0.414912,0
0.787234,0.041732,0.7518600000000001,0.003467,0.422915,0.414912,0
0.808511,0.041732,0.717792,0.003467,0.422915,0.414912,0
0.829787,0.041732,0.684766,0.003467,0.422915,0.414912,0
0.8510639999999999,0.047286,0.669295,0.003467,0.422915,0.414912,0
0.87234,0.047286,0.637905,0.003467,0.422915,0.414912,0
0.893617,0.047286,0.596102,0.003467,0.422915,0.414912,0
0.9148940000000001,0.041732,0.532728,0.003467,0.422915,0.414912,0
0.9361700000000001,0.047286,0.558316,0.003467,0.422915,0.414912,0
0.9574469999999999,0.047286,0.557423,0.003467,0.422915,0.414912,0
0.978723,0.07145399999999999,0.5662010000000001,0.003467,0.422915,0.414912,1
1.0,0.048006,0.554894,0.003467,0.422915,0.414912,0
0.0,0.048006,0.550431,0.003467,0.422915,0.414912,0
0.021277,0.07145399999999999,0.531836,0.003467,0.422915,0.414912,1
0.042553,0.07145399999999999,0.511306,0.003467,0.422915,0.414912,1
0.06383,0.047286,0.446147,0.003467,0.422915,0.414912,0
0.085106,0.06379800000000001,0.387682,0.003467,0.422915,0.414912,1
0.10638299999999999,0.047286,0.33769699999999997,0.003467,0.422915,0.414912,0
0.12766,0.045274,0.28979499999999997,0.003467,0.422915,0.414912,0
0.14893599999999999,0.041612,0.24814,0.003467,0.422915,0.414912,0
0.170213,0.041281,0.229098,0.003467,0.422915,0.414912,0
0.19148900000000002,0.060496,0.22166,0.003467,0.422915,0.414912,1
0.21276599999999998,0.060496,0.252603,0.003467,0.422915,0.414912,1
0.23404299999999997,0.069173,0.30199299999999996,0.003467,0.422915,0.414912,1
0.255319,0.07887000000000001,0.41282399999999997,0.003467,0.422915,0.414912,1
0.276596,0.048247000000000005,0.533175,0.003467,0.422915,0.414912,0
0.29787199999999997,0.064009,0.5633739999999999,0.003467,0.422915,0.414912,1
0.31914899999999996,0.041732,0.638054,0.003467,0.422915,0.414912,0
0.340426,0.041732,0.660518,0.003467,0.422915,0.414912,0
0.361702,0.041281,0.648319,0.003467,0.422915,0.414912,0
0.382979,0.043203,0.6759890000000001,0.003467,0.422915,0.414912,0
0.40425500000000003,0.041732,0.677774,0.003467,0.422915,0.414912,0
0.42553199999999997,0.041582,0.643112,0.003467,0.422915,0.414912,0
0.446809,0.041732,0.602499,0.003467,0.422915,0.414912,0
0.46808500000000003,0.041732,0.574383,0.003467,0.422915,0.414912,0
0.48936199999999996,0.041582,0.560547,0.003467,0.422915,0.414912,0
0.510638,0.041582,0.543588,0.003467,0.422915,0.414912,0
0.5319149999999999,0.041281,0.5178520000000001,0.003467,0.422915,0.414912,0
0.553191,0.041281,0.510414,0.003467,0.422915,0.414912,0
0.574468,0.041281,0.505207,0.003467,0.422915,0.414912,0
0.595745,0.041582,0.49732200000000004,0.003467,0.422915,0.414912,0
0.617021,0.041281,0.478429,0.003467,0.422915,0.414912,0
0.6382979999999999,0.041281,0.467718,0.003467,0.422915,0.414912,0
0.659574,0.041732,0.48155299999999995,0.003467,0.422915,0.414912,0
0.680851,0.082773,0.501339,0.003467,0.422915,0.414912,1
0.702128,0.048247000000000005,0.53972,0.003467,0.422915,0.414912,0
0.723404,0.041732,0.603689,0.003467,0.422915,0.414912,0
0.744681,0.041732,0.71809,0.003467,0.422915,0.414912,0
0.765957,0.041732,0.726272,0.003467,0.422915,0.414912,0
0.787234,0.041582,0.722999,0.003467,0.422915,0.414912,0
0.808511,0.041582,0.6798569999999999,0.003467,0.422915,0.414912,0
0.829787,0.041281,0.660369,0.003467,0.422915,0.414912,0
0.8510639999999999,0.041732,0.641476,0.003467,0.422915,0.414912,0
0.87234,0.041582,0.609491,0.003467,0.422915,0.414912,0
0.893617,0.041281,0.566647,0.003467,0.422915,0.414912,0
0.9148940000000001,0.041281,0.510414,0.003467,0.422915,0.414912,0
0.9361700000000001,0.043203,0.545671,0.003467,0.422915,0.414912,0
0.9574469999999999,0.041732,0.545225,0.003467,0.422915,0.414912,0
0.978723,0.048247000000000005,0.554002,0.003467,0.422915,0.414912,0
1.0,0.041732,0.5423979999999999,0.003467,0.422915,0.414912,0
0.0,0.092981,0.541506,0.003467,0.422915,0.414912,1
0.021277,0.092981,0.518149,0.003467,0.422915,0.414912,1
0.042553,0.090068,0.49062799999999995,0.003467,0.422915,0.414912,1
0.06383,0.041281,0.427551,0.003467,0.422915,0.414912,0
0.085106,0.041281,0.365665,0.003467,0.422915,0.414912,0
0.10638299999999999,0.060496,0.318358,0.003467,0.422915,0.414912,1
0.12766,0.041281,0.273728,0.003467,0.422915,0.414912,0
0.14893599999999999,0.041281,0.23460300000000003,0.003467,0.422915,0.414912,0
0.170213,0.041281,0.212288,0.003467,0.422915,0.414912,0
0.19148900000000002,0.048787,0.209164,0.003467,0.422915,0.414912,0
0.21276599999999998,0.060496,0.237578,0.003467,0.422915,0.414912,1
0.23404299999999997,0.064519,0.282654,0.003467,0.422915,0.414912,1
0.255319,0.078059,0.395418,0.003467,0.422915,0.414912,1
0.276596,0.048787,0.507289,0.003467,0.422915,0.414912,1
0.29787199999999997,0.048787,0.541357,0.003467,0.422915,0.414912,1
0.31914899999999996,0.041732,0.618863,0.003467,0.422915,0.414912,0
0.340426,0.041732,0.644451,0.003467,0.422915,0.414912,0
0.361702,0.041732,0.629575,0.003467,0.422915,0.414912,0
0.382979,0.041732,0.655162,0.003467,0.422915,0.414912,0
0.40425500000000003,0.041732,0.654716,0.003467,0.422915,0.414912,0
0.42553199999999997,0.048787,0.627641,0.003467,0.422915,0.414912,1
0.446809,0.041732,0.599226,0.003467,0.422915,0.414912,0
0.46808500000000003,0.048787,0.5721510000000001,0.003467,0.422915,0.414912,1
0.48936199999999996,0.041732,0.564118,0.003467,0.422915,0.414912,0
0.510638,0.041732,0.547456,0.003467,0.422915,0.414912,0
0.5319149999999999,0.041732,0.530497,0.003467,0.422915,0.414912,0
0.553191,0.041732,0.524249,0.003467,0.422915,0.414912,0
0.574468,0.041732,0.514579,0.003467,0.422915,0.414912,0
0.595745,0.041281,0.5011899999999999,0.003467,0.422915,0.414912,0
0.617021,0.041281,0.493306,0.003467,0.422915,0.414912,0
0.6382979999999999,0.041281,0.48557,0.003467,0.422915,0.414912,0
0.659574,0.078059,0.493306,0.003467,0.422915,0.414912,1
0.680851,0.082773,0.508628,0.003467,0.422915,0.414912,1
0.702128,0.078059,0.536745,0.003467,0.422915,0.414912,1
0.723404,0.082773,0.591044,0.003467,0.422915,0.414912,1
0.744681,0.048787,0.691163,0.003467,0.422915,0.414912,0
0.765957,0.041732,0.7051470000000001,0.003467,0.422915,0.414912,0
0.787234,0.041732,0.693395,0.003467,0.422915,0.414912,0
0.808511,0.041732,0.6658729999999999,0.003467,0.422915,0.414912,0
0.829787,0.041582,0.6437069999999999,0.003467,0.422915,0.414912,0
0.8510639999999999,0.048787,0.628087,0.003467,0.422915,0.414912,0
0.87234,0.041732,0.6065159999999999,0.003467,0.422915,0.414912,0
0.893617,0.041732,0.555489,0.003467,0.422915,0.414912,0
0.9148940000000001,0.041281,0.49836400000000003,0.003467,0.422915,0.414912,0
0.9361700000000001,0.048787,0.5351090000000001,0.003467,0.422915,0.414912,0
0.9574469999999999,0.048787,0.547456,0.003467,0.422915,0.414912,0
0.978723,0.078059,0.552812,0.003467,0.422915,0.414912,1
1.0,0.078059,0.545968,0.003467,0.422915,0.414912,1
0.0,0.041732,0.539572,0.003467,0.422915,0.414912,0
0.021277,0.078059,0.520827,0.003467,0.422915,0.414912,1
0.042553,0.041732,0.49271099999999995,0.003467,0.422915,0.414912,0
0.06383,0.041281,0.42353500000000005,0.003467,0.422915,0.414912,0
0.085106,0.048787,0.360458,0.003467,0.422915,0.414912,0
0.10638299999999999,0.059625,0.313746,0.003467,0.422915,0.414912,1
0.12766,0.064969,0.272538,0.003467,0.422915,0.414912,1
0.14893599999999999,0.060496,0.234157,0.003467,0.422915,0.414912,1
0.170213,0.041732,0.211693,0.003467,0.422915,0.414912,0
0.19148900000000002,0.041582,0.208569,0.003467,0.422915,0.414912,0
0.21276599999999998,0.059625,0.23460300000000003,0.003467,0.422915,0.414912,1
0.23404299999999997,0.048247000000000005,0.284439,0.003467,0.422915,0.414912,0
0.255319,0.082353,0.384112,0.003467,0.422915,0.414912,1
0.276596,0.048247000000000005,0.503868,0.003467,0.422915,0.414912,0
0.29787199999999997,0.048247000000000005,0.525588,0.003467,0.422915,0.414912,0
0.31914899999999996,0.041732,0.590449,0.003467,0.422915,0.414912,0
0.340426,0.041732,0.602499,0.003467,0.422915,0.414912,0
0.361702,0.041582,0.593871,0.003467,0.422915,0.414912,0
0.382979,0.048247000000000005,0.620649,0.003467,0.422915,0.414912,0
0.40425500000000003,0.041732,0.633591,0.003467,0.422915,0.414912,0
0.42553199999999997,0.041732,0.611425,0.003467,0.422915,0.414912,0
0.446809,0.041582,0.58197,0.003467,0.422915,0.414912,0
0.46808500000000003,0.041732,0.558465,0.003467,0.422915,0.414912,0
0.48936199999999996,0.048247000000000005,0.546712,0.003467,0.422915,0.414912,0
0.510638,0.041582,0.529307,0.003467,0.422915,0.414912,0
0.5319149999999999,0.048247000000000005,0.5169590000000001,0.003467,0.422915,0.414912,0
0.553191,0.041732,0.502083,0.003467,0.422915,0.414912,0
0.574468,0.043323,0.486016,0.003467,0.422915,0.414912,0
0.595745,0.048247000000000005,0.47575100000000003,0.003467,0.422915,0.414912,0
0.617021,0.048247000000000005,0.459833,0.003467,0.422915,0.414912,0
0.6382979999999999,0.048247000000000005,0.451503,0.003467,0.422915,0.414912,0
0.659574,0.048247000000000005,0.45537,0.003467,0.422915,0.414912,0
0.680851,0.048667,0.46533800000000003,0.003467,0.422915,0.414912,0
0.702128,0.041732,0.48690900000000004,0.003467,0.422915,0.414912,0
0.723404,0.041672,0.5351090000000001,0.003467,0.422915,0.414912,0
0.744681,0.041701999999999996,0.630318,0.003467,0.422915,0.414912,0
0.765957,0.041732,0.649658,0.003467,0.422915,0.414912,0
0.787234,0.041582,0.633889,0.003467,0.422915,0.414912,0
0.808511,0.041582,0.602946,0.003467,0.422915,0.414912,0
0.829787,0.041582,0.57587,0.003467,0.422915,0.414912,0
0.8510639999999999,0.041582,0.5611430000000001,0.003467,0.422915,0.414912,0
0.87234,0.041582,0.546266,0.003467,0.422915,0.414912,0
0.893617,0.041582,0.501339,0.003467,0.422915,0.414912,0
0.9148940000000001,0.041281,0.457453,0.003467,0.422915,0.414912,0
0.9361700000000001,0.048247000000000005,0.505207,0.003467,0.422915,0.414912,0
0.9574469999999999,0.041732,0.519339,0.003467,0.422915,0.414912,0
0.978723,0.048247000000000005,0.534365,0.003467,0.422915,0.414912,1
1.0,0.048247000000000005,0.534216,0.003467,0.422915,0.414912,1
0.0,0.048667,0.52767,0.003467,0.422915,0.414912,1
0.021277,0.048667,0.502083,0.003467,0.422915,0.414912,1
0.042553,0.048247000000000005,0.4759,0.003467,0.422915,0.414912,1
0.06383,0.048247000000000005,0.404344,0.003467,0.422915,0.414912,1
0.085106,0.041582,0.3374,0.003467,0.422915,0.414912,0
0.10638299999999999,0.048247000000000005,0.282208,0.003467,0.422915,0.414912,1
0.12766,0.041281,0.24055300000000002,0.003467,0.422915,0.414912,0
0.14893599999999999,0.041281,0.200982,0.003467,0.422915,0.414912,0
0.170213,0.041582,0.173758,0.003467,0.422915,0.414912,0
0.19148900000000002,0.05317,0.159625,0.003467,0.422915,0.414912,1
0.21276599999999998,0.048097,0.162154,0.003467,0.422915,0.414912,1
0.23404299999999997,0.049538,0.175989,0.003467,0.422915,0.414912,1
0.255319,0.059475,0.21035399999999999,0.003467,0.422915,0.414912,1
0.276596,0.049538,0.251562,0.003467,0.422915,0.414912,1
0.29787199999999997,0.049538,0.306456,0.003467,0.422915,0.414912,1
0.31914899999999996,0.07833,0.391848,0.003467,0.422915,0.414912,1
0.340426,0.049538,0.459833,0.003467,0.422915,0.414912,1
0.361702,0.049538,0.507289,0.003467,0.422915,0.414912,1
0.382979,0.049538,0.536299,0.003467,0.422915,0.414912,1
0.40425500000000003,0.041732,0.533175,0.003467,0.422915,0.414912,0
0.42553199999999997,0.041732,0.507736,0.003467,0.422915,0.414912,0
0.446809,0.041582,0.47708999999999996,0.003467,0.422915,0.414912,0
0.46808500000000003,0.041732,0.45507299999999995,0.003467,0.422915,0.414912,0
0.48936199999999996,0.041732,0.424278,0.003467,0.422915,0.414912,0
0.510638,0.041582,0.396757,0.003467,0.422915,0.414912,0
0.5319149999999999,0.041582,0.381732,0.003467,0.422915,0.414912,0
0.553191,0.041582,0.36343400000000003,0.003467,0.422915,0.414912,0
0.574468,0.041401,0.34320100000000003,0.003467,0.422915,0.414912,0
0.595745,0.041401,0.328027,0.003467,0.422915,0.414912,0
0.617021,0.041401,0.317019,0.003467,0.422915,0.414912,0
0.6382979999999999,0.041401,0.311068,0.003467,0.422915,0.414912,0
0.659574,0.041401,0.308985,0.003467,0.422915,0.414912,0
0.680851,0.041401,0.327135,0.003467,0.422915,0.414912,0
0.702128,0.041401,0.359714,0.003467,0.422915,0.414912,0
0.723404,0.041582,0.409402,0.003467,0.422915,0.414912,0
0.744681,0.041582,0.519637,0.003467,0.422915,0.414912,0
0.765957,0.046866000000000005,0.55787,0.003467,0.422915,0.414912,1
0.787234,0.041732,0.543737,0.003467,0.422915,0.414912,0
0.808511,0.041642,0.510414,0.003467,0.422915,0.414912,0
0.829787,0.041582,0.47322200000000003,0.003467,0.422915,0.414912,0
0.8510639999999999,0.041732,0.448974,0.003467,0.422915,0.414912,0
0.87234,0.041582,0.435882,0.003467,0.422915,0.414912,0
0.893617,0.041582,0.39765,0.003467,0.422915,0.414912,0
0.9148940000000001,0.041401,0.36507,0.003467,0.422915,0.414912,0
0.9361700000000001,0.041582,0.39169899999999996,0.003467,0.422915,0.414912,0
0.9574469999999999,0.041401,0.400179,0.003467,0.422915,0.414912,0
0.978723,0.041732,0.41029499999999997,0.003467,0.422915,0.414912,0
1.0,0.041401,0.390509,0.003467,0.422915,0.414912,0
0.0,0.041582,0.366558,0.003467,0.422915,0.414912,0
0.021277,0.041582,0.327879,0.003467,0.422915,0.414912,0
0.042553,0.041431,0.307349,0.003467,0.422915,0.414912,0
0.06383,0.041401,0.252752,0.003467,0.422915,0.414912,0
0.085106,0.041191000000000005,0.204552,0.003467,0.422915,0.414912,0
0.10638299999999999,0.041341,0.167658,0.003467,0.422915,0.414912,0
0.12766,0.040801,0.13760799999999998,0.003467,0.422915,0.414912,0
0.14893599999999999,0.040801,0.11573900000000001,0.003467,0.422915,0.414912,0
0.170213,0.040801,0.099226,0.003467,0.422915,0.414912,0
0.19148900000000002,0.040801,0.095954,0.003467,0.422915,0.414912,0
0.21276599999999998,0.040801,0.095061,0.003467,0.422915,0.414912,0
0.23404299999999997,0.040801,0.10607,0.003467,0.422915,0.414912,0
0.255319,0.040801,0.127492,0.003467,0.422915,0.414912,0
0.276596,0.041281,0.150699,0.003467,0.422915,0.414912,0
0.29787199999999997,0.048247000000000005,0.17732799999999999,0.003467,0.422915,0.414912,1
0.31914899999999996,0.041401,0.239958,0.003467,0.422915,0.414912,0
0.340426,0.041401,0.301845,0.003467,0.422915,0.414912,0
0.361702,0.041401,0.355103,0.003467,0.422915,0.414912,0
0.382979,0.048247000000000005,0.398542,0.003467,0.422915,0.414912,1
0.40425500000000003,0.041582,0.421749,0.003467,0.422915,0.414912,0
0.42553199999999997,0.041582,0.423237,0.003467,0.422915,0.414912,0
0.446809,0.041582,0.402559,0.003467,0.422915,0.414912,0
0.46808500000000003,0.041401,0.378905,0.003467,0.422915,0.414912,0
0.48936199999999996,0.041401,0.364624,0.003467,0.422915,0.414912,0
0.510638,0.041401,0.350342,0.003467,0.422915,0.414912,0
0.5319149999999999,0.041401,0.3313,0.003467,0.422915,0.414912,0
0.553191,0.041401,0.312109,0.003467,0.422915,0.414912,0
0.574468,0.041401,0.286968,0.003467,0.422915,0.414912,0
0.595745,0.041401,0.272687,0.003467,0.422915,0.414912,0
0.617021,0.041401,0.258256,0.003467,0.422915,0.414912,0
0.6382979999999999,0.041401,0.258405,0.003467,0.422915,0.414912,0
0.659574,0.041401,0.260785,0.003467,0.422915,0.414912,0
0.680851,0.041401,0.277298,0.003467,0.422915,0.414912,0
0.702128,0.041401,0.313448,0.003467,0.422915,0.414912,0
0.723404,0.041582,0.37057399999999996,0.003467,0.422915,0.414912,0
0.744681,0.041582,0.48229700000000003,0.003467,0.422915,0.414912,0
0.765957,0.041582,0.539274,0.003467,0.422915,0.414912,0
0.787234,0.041522,0.52886,0.003467,0.422915,0.414912,0
0.808511,0.041582,0.501041,0.003467,0.422915,0.414912,0
0.829787,0.041582,0.483785,0.003467,0.422915,0.414912,0
0.8510639999999999,0.041582,0.46742,0.003467,0.422915,0.414912,0
0.87234,0.041401,0.44971700000000003,0.003467,0.422915,0.414912,0
0.893617,0.041401,0.411336,0.003467,0.422915,0.414912,0
0.9148940000000001,0.041401,0.365516,0.003467,0.422915,0.414912,0
0.9361700000000001,0.041401,0.383071,0.003467,0.422915,0.414912,0
0.9574469999999999,0.041401,0.386938,0.003467,0.422915,0.414912,0
0.978723,0.041401,0.409997,0.003467,0.422915,0.414912,0
1.0,0.041401,0.38916999999999996,0.003467,0.422915,0.414912,0
0.0,0.040801,0.370872,0.003467,0.422915,0.414912,0
0.021277,0.040801,0.32773,0.003467,0.422915,0.414912,0
0.042553,0.040801,0.308093,0.003467,0.422915,0.414912,0
0.06383,0.040801,0.265248,0.003467,0.422915,0.414912,0
0.085106,0.040801,0.23311500000000002,0.003467,0.422915,0.414912,0
0.10638299999999999,0.040801,0.202916,0.003467,0.422915,0.414912,0
0.12766,0.040801,0.179411,0.003467,0.422915,0.414912,0
0.14893599999999999,0.040801,0.158881,0.003467,0.422915,0.414912,0
0.170213,0.040621,0.15337699999999999,0.003467,0.422915,0.414912,0
0.19148900000000002,0.040621,0.161708,0.003467,0.422915,0.414912,0
0.21276599999999998,0.041281,0.19458499999999998,0.003467,0.422915,0.414912,0
0.23404299999999997,0.041582,0.23802399999999999,0.003467,0.422915,0.414912,1
0.255319,0.041582,0.34320100000000003,0.003467,0.422915,0.414912,1
0.276596,0.041732,0.446147,0.003467,0.422915,0.414912,1
0.29787199999999997,0.041281,0.47485900000000003,0.003467,0.422915,0.414912,0
0.31914899999999996,0.041281,0.530497,0.003467,0.422915,0.414912,0
0.340426,0.041582,0.550283,0.003467,0.422915,0.414912,1
0.361702,0.041281,0.54582,0.003467,0.422915,0.414912,0
0.382979,0.041732,0.575126,0.003467,0.422915,0.414912,1
0.40425500000000003,0.041582,0.586879,0.003467,0.422915,0.414912,1
0.42553199999999997,0.041582,0.56263,0.003467,0.422915,0.414912,1
0.446809,0.041582,0.541506,0.003467,0.422915,0.414912,1
0.46808500000000003,0.041582,0.5227609999999999,0.003467,0.422915,0.414912,1
0.48936199999999996,0.041582,0.50967,0.003467,0.422915,0.414912,1
0.510638,0.041582,0.495983,0.003467,0.422915,0.414912,1
0.5319149999999999,0.041281,0.48720600000000003,0.003467,0.422915,0.414912,0
0.553191,0.041281,0.49122299999999997,0.003467,0.422915,0.414912,0
0.574468,0.041582,0.48214799999999997,0.003467,0.422915,0.414912,1
0.595745,0.041281,0.475454,0.003467,0.422915,0.414912,0
0.617021,0.041281,0.453585,0.003467,0.422915,0.414912,0
0.6382979999999999,0.041281,0.44971700000000003,0.003467,0.422915,0.414912,0
0.659574,0.041281,0.46266,0.003467,0.422915,0.414912,0
0.680851,0.041732,0.47307299999999997,0.003467,0.422915,0.414912,1
0.702128,0.041732,0.502083,0.003467,0.422915,0.414912,1
0.723404,0.049267,0.557126,0.003467,0.422915,0.414912,1
0.744681,0.048247000000000005,0.6687,0.003467,0.422915,0.414912,1
0.765957,0.048247000000000005,0.688188,0.003467,0.422915,0.414912,1
0.787234,0.041732,0.675245,0.003467,0.422915,0.414912,0
0.808511,0.041582,0.637757,0.003467,0.422915,0.414912,0
0.829787,0.041732,0.616781,0.003467,0.422915,0.414912,0
0.8510639999999999,0.041732,0.591639,0.003467,0.422915,0.414912,0
0.87234,0.041582,0.570217,0.003467,0.422915,0.414912,0
0.893617,0.041732,0.527522,0.003467,0.422915,0.414912,0
0.9148940000000001,0.041281,0.47664399999999996,0.003467,0.422915,0.414912,0
0.9361700000000001,0.041732,0.519042,0.003467,0.422915,0.414912,0
0.9574469999999999,0.048247000000000005,0.529753,0.003467,0.422915,0.414912,1
0.978723,0.049267,0.537935,0.003467,0.422915,0.414912,1
1.0,0.048247000000000005,0.5334720000000001,0.003467,0.422915,0.414912,1
0.0,0.049267,0.5315380000000001,0.003467,0.422915,0.414912,1
0.021277,0.075057,0.5117520000000001,0.003467,0.422915,0.414912,1
0.042553,0.049267,0.49018100000000003,0.003467,0.422915,0.414912,1
0.06383,0.048247000000000005,0.428295,0.003467,0.422915,0.414912,1
0.085106,0.072175,0.36328499999999997,0.003467,0.422915,0.414912,1
0.10638299999999999,0.041732,0.31895300000000004,0.003467,0.422915,0.414912,0
0.12766,0.046475,0.273728,0.003467,0.422915,0.414912,1
0.14893599999999999,0.041582,0.235644,0.003467,0.422915,0.414912,0
0.170213,0.049538,0.221214,0.003467,0.422915,0.414912,1
0.19148900000000002,0.049538,0.21050300000000002,0.003467,0.422915,0.414912,1
0.21276599999999998,0.060496,0.23638800000000001,0.003467,0.422915,0.414912,1
0.23404299999999997,0.071965,0.292919,0.003467,0.422915,0.414912,1
0.255319,0.07952999999999999,0.41208,0.003467,0.422915,0.414912,1
0.276596,0.085535,0.535406,0.003467,0.422915,0.414912,1
0.29787199999999997,0.07952999999999999,0.5601010000000001,0.003467,0.422915,0.414912,1
0.31914899999999996,0.082773,0.63374,0.003467,0.422915,0.414912,1
0.340426,0.07952999999999999,0.648319,0.003467,0.422915,0.414912,1
0.361702,0.049538,0.626004,0.003467,0.422915,0.414912,0
0.382979,0.049538,0.646087,0.003467,0.422915,0.414912,0
0.40425500000000003,0.049538,0.6417729999999999,0.003467,0.422915,0.414912,0
0.42553199999999997,0.048247000000000005,0.613062,0.003467,0.422915,0.414912,0
0.446809,0.048247000000000005,0.58078,0.003467,0.422915,0.414912,0
0.46808500000000003,0.083764,0.566944,0.003467,0.422915,0.414912,1
0.48936199999999996,0.075718,0.5499850000000001,0.003467,0.422915,0.414912,1
0.510638,0.075718,0.5322819999999999,0.003467,0.422915,0.414912,1
